image_path,label
gs://driver_licence/07.jpg,driver_licence
gs://driver_licence/1141431.jpg,driver_licence
gs://driver_licence/142975016603594508178_mennkyo-4.jpg,driver_licence
gs://driver_licence/179250315_624.jpg,driver_licence
gs://driver_licence/20091213_1515735.jpg,driver_licence
gs://driver_licence/5007bb955a4c8b478e5bf27361a31b18.jpg,driver_licence
gs://driver_licence/AS20191128002479_commL.jpg,driver_licence
gs://driver_licence/BBSS7Qy.jpeg,driver_licence
gs://driver_licence/DL-300.png,driver_licence
gs://driver_licence/EntryImage.jpeg,driver_licence
gs://driver_licence/a0148408_15154024.jpg,driver_licence
gs://driver_licence/menkyo-410x271-300x198.jpg,driver_licence
gs://driver_licence/o0928057314168882457.jpg,driver_licence
